0.09695228,0.20293483,0.010772628,0.6268796,0.0285349,0.020471925,0.0022644368,0.0111894505
0.0008841945,0.98455864,0.00084535254,0.010104852,0.00045284186,0.001136205,0.00020912153,0.0018087927
0.006862458,0.07094463,0.0022803962,0.8223801,0.027975386,0.00351427,0.0036459884,0.062396687
0.0015484898,0.00067781087,0.013790823,0.0049208747,0.94770426,0.0039355285,0.017001338,0.010420884
0.00018753081,3.3892895e-06,0.9985347,8.143574e-06,0.00080182106,0.0004213247,4.234114e-05,8.345153e-07
0.0023513848,0.00043827694,0.0019525527,0.0032162864,0.057482854,0.0009293498,0.8690527,0.064576566
0.00048917375,1.0486051e-05,0.9969689,2.5423296e-05,0.0017423291,0.0006968881,6.4458836e-05,2.3808398e-06
0.00034515536,2.388663e-05,0.00012367776,0.00021304567,0.0017432764,3.8252427e-05,0.9924879,0.0050248313
0.0002805817,7.590353e-05,0.0046281964,0.0006146211,0.9881022,0.0015890063,0.0015702938,0.0031391506
0.004424217,0.0014539509,0.010287309,0.0155003015,0.6827633,0.006505067,0.13536015,0.14370573
0.000916683,1.5196058e-05,0.0007512525,3.7197886e-05,0.00028045534,2.6928014e-05,0.9976655,0.00030671465
0.0017232455,9.067093e-05,0.00054453535,0.0005698648,0.0055366755,0.0001343241,0.9875201,0.003880543
0.008576002,0.6781586,0.0022821983,0.2787108,0.011273103,0.0037622838,0.0013339592,0.015903063
0.010230712,0.23293623,0.0023406355,0.70464456,0.015681744,0.005449016,0.0013188877,0.02739818
0.00043689864,0.0002470969,0.0072571444,0.0017296089,0.9839023,0.00079936197,0.0038922732,0.0017353661
0.0025458513,0.0011664686,0.0011270792,0.010401878,0.024748243,0.0008652081,0.59930676,0.35983852
0.00020268826,9.025092e-05,0.005284309,0.0007528779,0.9904462,0.0009148601,0.0011546345,0.0011540412
0.0014326372,6.352789e-05,0.0004609434,0.00035834004,0.0035515274,9.424284e-05,0.99182105,0.0022177051
0.004799141,0.056024536,0.0022157924,0.86480194,0.05168666,0.003164806,0.00060029945,0.016706834
0.0004414806,0.9984816,7.378803e-05,0.00058377034,2.7848903e-06,0.00036494245,1.9982724e-06,4.9706276e-05
0.0005032949,0.00015360214,0.003570397,0.0024286318,0.9721033,0.0011798952,0.004865339,0.01519554
0.00088493805,9.462376e-05,0.00029356393,0.0007587236,0.0053639594,0.00015847692,0.9674326,0.025013227
0.010287053,0.11768682,0.002155794,0.80716634,0.01976596,0.0052188626,0.0015919791,0.036127243
0.00034067233,0.00016582299,0.008418011,0.0010201215,0.9845153,0.0006399484,0.0038894927,0.001010549
0.0012131324,0.00012588616,0.0006040122,0.0010724138,0.014373033,0.00026029028,0.961295,0.021056158
0.00432426,0.9654506,0.000641663,0.022513365,0.0007098231,0.0013934901,0.0003457223,0.00462113
0.0009958514,9.084991e-05,0.00039169707,0.00082255114,0.008075094,0.00014339636,0.97639114,0.013089352
0.0015518933,0.00023735793,0.0005707469,0.0018382724,0.011717015,0.00036578067,0.9260582,0.057660837
0.004235722,0.0009296744,0.0010193173,0.006364925,0.015450823,0.0009006152,0.84327227,0.12782659
0.009868867,0.08539206,0.0028119667,0.7288834,0.04011903,0.0044115866,0.007859549,0.12065351
0.0092517575,0.07224728,0.0037448239,0.70775205,0.03974236,0.008041091,0.0073418575,0.15187873
0.00021373987,1.6789814e-05,7.064517e-05,0.00012272761,0.0007001386,3.216822e-05,0.9929444,0.0058992486
3.9337472e-05,3.990719e-06,2.2066838e-06,2.5824422e-06,5.17139e-07,5.9016617e-07,0.99778086,0.0021698761
1.6244983e-05,0.00083304546,0.00018608622,2.1885295e-05,1.6198023e-06,0.9989379,2.2711588e-06,8.6594923e-07
0.0015055287,6.556932e-05,0.00042777005,0.00038507913,0.0035199723,9.617958e-05,0.9914875,0.0025123945
0.0011709083,6.102143e-06,0.9981665,1.6303105e-05,0.00014594477,0.00045050026,4.1408588e-05,2.2877668e-06
0.00028623565,0.00013645418,0.0052775834,0.0010131797,0.988708,0.00061869726,0.0027090819,0.0012507209
0.00126568,0.00014422361,0.00041912965,0.001004602,0.006733958,0.00022612052,0.95609325,0.034113
0.007085701,0.21601596,0.001894726,0.72727096,0.012164295,0.0035985424,0.001258843,0.030710937
0.9165791,0.01941797,0.0055190613,0.039370347,0.0043215686,0.009666009,0.0021745553,0.0029513557
0.92926013,0.012857084,0.005594346,0.035316173,0.004142747,0.008159357,0.0022231783,0.0024469984
0.009195361,5.5337412e-05,0.9881948,0.00019591537,0.00033389716,0.0018014702,0.0001942212,2.8920374e-05
0.003124471,0.14002214,0.0009889426,0.8383572,0.005803902,0.0015309507,0.00044334668,0.009729037
7.13451e-05,6.787788e-06,3.7485795e-06,5.010101e-06,1.1420371e-06,1.2034591e-06,0.9965094,0.0034013125
0.002814999,0.0025026365,0.0025211093,0.027429238,0.09874549,0.0020761855,0.16068445,0.70322585
2.0135376e-05,0.00088423624,0.00017438957,2.6270873e-05,2.0194768e-06,0.99888843,3.299305e-06,1.2507245e-06
0.00067760283,0.001476071,0.00042393434,0.016141515,0.009795246,0.0003807487,0.05609849,0.91500646
0.00015725703,0.003900891,0.0004845692,0.00016003537,7.106062e-06,0.99527764,8.331099e-06,4.1218223e-06
0.005934759,3.3312954e-05,0.992242,0.00011270326,0.00025755184,0.0012602224,0.0001421432,1.727151e-05
0.004294234,0.09933684,0.0010457622,0.8646649,0.0067226333,0.001733275,0.001312461,0.020889947
0.00017043228,0.0070416625,0.0003088097,0.00015476845,4.4151197e-06,0.992308,7.89415e-06,3.942694e-06
0.0052450243,4.4500423e-05,0.004062334,9.264492e-05,0.0005981643,0.00016445942,0.9890927,0.00070016034
0.006053797,0.057726156,0.0015594466,0.8564133,0.018234586,0.002151122,0.004844756,0.053016834
0.0024597605,0.9806789,0.00051108183,0.011422396,0.00054133957,0.0008553772,0.0003459162,0.0031851283
0.0013669387,0.00024122965,0.00054829364,0.0020709059,0.011904859,0.00032466216,0.9116976,0.07184546
0.00078600587,0.99661535,0.00011006672,0.0015275992,1.8562161e-05,0.00028957016,3.2048752e-05,0.00062085246
0.0003653225,0.007950714,0.0009384648,0.0014332625,9.724756e-05,0.9884892,0.00034609454,0.00037963284
0.00011128489,5.7188103e-05,0.0056257155,0.0004176831,0.99178594,0.0006996006,0.0007452933,0.00055722793
0.01700796,0.16296345,0.0031378306,0.6965543,0.031084986,0.011537496,0.0046478,0.07306614
0.00051404507,4.662269e-05,0.00017776446,0.00035508964,0.0025860558,9.171245e-05,0.9812417,0.014986918
0.0015694607,0.0006615558,0.007735138,0.007424068,0.94427365,0.0029808064,0.013985677,0.021369671
0.00015531808,0.9992262,4.5568115e-05,0.00022411645,1.024618e-06,0.0002717116,2.625637e-06,7.345394e-05
0.029801792,0.0001572342,0.9585483,0.0017511267,0.00048169077,0.007433883,0.0015304948,0.00029539643
0.004558683,0.0039584246,0.015294852,0.03217494,0.88280565,0.007136276,0.021752309,0.032318845
0.001598927,0.9689714,0.0010979695,0.02227682,0.001057875,0.0015307348,0.00033169735,0.0031346653
8.327435e-05,0.002529591,0.00035208615,8.285221e-05,3.8092971e-06,0.99694115,5.2263927e-06,1.9815764e-06
0.0010115999,0.9900789,0.00043949296,0.005860479,0.00024013448,0.0006328777,0.00015553503,0.001581017
0.0012534827,0.98365605,0.00055623194,0.0112199085,0.00045565388,0.00075988466,0.00020374847,0.0018950612
5.6620658e-05,1.2272556e-06,0.9991678,2.3164598e-06,0.0005286129,0.00022501436,1.8218821e-05,2.1766262e-07
0.0007572309,0.9937186,0.00020968138,0.0037155822,9.4204406e-05,0.00034420882,7.764562e-05,0.0010827882
0.000951403,0.00017450591,0.00034725302,0.0012280056,0.0055529284,0.00023343858,0.91995007,0.0715624
0.0020024972,0.9938881,0.0003517855,0.0023054099,1.2532943e-05,0.0013560769,4.635779e-06,7.8930876e-05
0.0003469785,0.00047236838,0.00012664734,0.007871471,0.01022387,0.0001799747,0.01516055,0.9656182
0.00029364304,0.00021527377,0.007963915,0.0015124008,0.98546463,0.0015755242,0.0011851271,0.0017894355
0.0006808075,0.99768925,0.000105585306,0.0008607047,5.036669e-06,0.0006140963,1.9699912e-06,4.2538482e-05
0.00450785,0.1986068,0.0014203556,0.76483625,0.0075866277,0.0025721393,0.0007388939,0.019731076
0.9669253,0.0031116419,0.0047735255,0.010580182,0.0025334926,0.0047236253,0.005656837,0.0016954279
0.00023789238,0.00013686727,0.0070279962,0.0009243886,0.9889631,0.00089847186,0.0010389513,0.0007722554
0.01330674,0.66784406,0.0027751792,0.26726764,0.017626211,0.004808351,0.0025162944,0.023855627
4.9252198e-05,0.0012434804,0.00020578566,4.545871e-05,2.692344e-06,0.9984464,5.3838794e-06,1.5515839e-06
0.00064792915,2.7475523e-06,0.9989543,7.0049086e-06,9.909326e-05,0.00026426028,2.3691697e-05,9.124355e-07
0.0004092381,3.2467262e-05,0.00010594237,0.00023253517,0.0012300083,6.066806e-05,0.98721665,0.010712558
0.0010253792,0.0001414387,0.00044615794,0.0012832914,0.010914553,0.00023211534,0.9463689,0.039588246
0.0015427681,0.010557782,0.0013147282,0.19504686,0.034391966,0.0010904708,0.011365948,0.7446894
0.0030738881,0.0008238253,0.018816207,0.0062874774,0.83309174,0.0048480933,0.11286415,0.020194607
0.0016393617,0.98610187,0.00025314867,0.0093511855,0.00027944543,0.0005687773,0.00021571331,0.0015904952
0.00040000404,2.6753336e-05,9.311332e-05,0.00019110242,0.001051337,5.1626866e-05,0.9897316,0.008454504
0.00093521754,0.9969415,0.00013615766,0.0011606759,7.629733e-06,0.00076929556,2.4134806e-06,4.718406e-05
0.00054766843,0.0003621279,0.009544609,0.0023584517,0.9830632,0.0013219864,0.001590586,0.0012114027
0.0014042818,0.00016094829,0.0005591825,0.0012419128,0.01214533,0.00031068272,0.95067877,0.03349886
3.7510654e-05,0.0016861286,0.00020640485,5.1613024e-05,3.2587877e-06,0.9980069,5.860227e-06,2.3402163e-06
0.0036042442,0.9694635,0.00046473905,0.021138566,0.00072524505,0.0010901426,0.000385282,0.0031282594
0.061977927,0.06770649,0.6417178,0.05652108,0.075323,0.08550358,0.0069826175,0.004267556
0.00059486233,7.09085e-05,0.00022172403,0.0005232271,0.0035734791,0.00011504109,0.96777457,0.02712622
0.0045155385,0.9759961,0.0004288133,0.012548672,0.0003172455,0.001822228,0.00025950966,0.004111937
0.00016230905,0.0064786593,0.0005292366,0.00051505124,3.260148e-05,0.9921234,7.915571e-05,7.9640544e-05
0.018638186,0.092363,0.014786443,0.5816804,0.13977714,0.018866928,0.019541563,0.114346296
0.00028245436,0.005937274,0.0010987761,0.00074819726,0.00018487542,0.99129736,0.00023176368,0.00021928971
0.007840054,0.22568795,0.002380431,0.7181294,0.021937266,0.0035529032,0.0016932343,0.018778704
0.0008497268,0.99304396,0.00025060726,0.0039461134,0.00011558917,0.00040731727,9.786621e-05,0.0012887822
0.00029822602,0.0061220257,0.0007400936,0.0010159076,5.988687e-05,0.99130017,0.00024136687,0.00022235927
0.006808856,0.92477286,0.0013120082,0.047893953,0.0014102237,0.0054661618,0.00071624684,0.011619616
0.001061116,3.43589e-06,0.9985461,9.304814e-06,8.0523954e-05,0.00027047738,2.7896413e-05,1.173306e-06
0.0005880108,3.7298774e-05,0.00012698979,0.000305104,0.0016194597,5.9945247e-05,0.9902907,0.0069724573
0.00010020994,9.120708e-06,4.8977718e-06,7.5639146e-06,1.7949449e-06,1.8273226e-06,0.9959125,0.003962161
0.00023462152,6.429757e-07,0.99960846,1.3723527e-06,4.887016e-05,9.1818314e-05,1.4000908e-05,2.8880922e-07
0.92811143,0.0018262424,0.009460856,0.0076614805,0.0038519183,0.0035937037,0.042613234,0.002881052
0.027823342,0.17973645,0.0040308824,0.7672588,0.00794467,0.008454021,0.0003610559,0.0043908074
0.00071518164,0.98668057,0.0007653755,0.008828401,0.00037889954,0.0009838443,0.00017228177,0.0014755335
0.008967015,6.583419e-05,0.9880009,0.00021999546,0.00038908888,0.0021274553,0.00019922642,3.0360341e-05
0.00038985518,2.870879e-05,0.000107965854,0.0002178596,0.0013646203,5.3118205e-05,0.9885514,0.0092865005
0.00029906796,0.00015680872,0.005627357,0.0010211788,0.988013,0.00046973798,0.003431571,0.0009812983
0.0004145867,3.660048e-05,0.0001708505,0.00031559877,0.0026574447,6.381819e-05,0.9867035,0.009637605
0.006494224,0.054597907,0.0046067815,0.7858634,0.06363651,0.0050290218,0.0044150804,0.075357005
7.662816e-05,2.3623683e-05,0.0024864678,0.0002545168,0.99473566,0.0004111883,0.0006579439,0.0013539102
0.00021014486,8.758011e-05,0.004831099,0.00082251197,0.98879457,0.0010505731,0.0018627928,0.0023406895
0.0019231562,0.0009850184,0.0101534035,0.0076876376,0.9386245,0.0030270922,0.023782754,0.013816471
0.008784737,0.11887253,0.0028929496,0.7443103,0.030184446,0.004463969,0.0030280103,0.08746306
0.007498223,5.9182104e-05,0.004714885,0.00012606145,0.0007279426,0.00022167622,0.9857841,0.0008678358
0.8570622,0.0020431033,0.013697551,0.007794499,0.0055838698,0.0038767373,0.10577015,0.004171802
4.7262914e-05,0.0023843336,0.00021552813,5.574682e-05,2.465106e-06,0.99728847,4.38527e-06,1.8501867e-06
0.0034740006,0.0046466524,0.28996783,0.009840454,0.6346426,0.05443349,0.0022883613,0.00070666405
0.0017417904,0.0011565154,0.010565118,0.012734573,0.93223774,0.005699073,0.012655732,0.023209497
0.00080529664,0.0008192992,0.010821776,0.005082923,0.97643375,0.002516016,0.0012571845,0.0022638345
0.0038341146,3.7272926e-05,0.0057720686,6.460532e-05,0.00043727682,0.00017067742,0.9890599,0.00062412367
0.00087904313,1.3560946e-05,0.0007434046,3.1041138e-05,0.00024024815,2.4615749e-05,0.99778926,0.00027881315
0.0073412894,0.97757876,0.00079604745,0.012887417,0.00014132363,0.0008658889,2.2978971e-05,0.00036633582
0.00045516976,9.80867e-06,0.00049580116,2.6306552e-05,0.00021921154,1.7433145e-05,0.9985266,0.00024977987
0.0013647301,3.464192e-05,0.9943832,9.301832e-05,0.0024084828,0.001579377,0.00012721603,9.349061e-06
0.00043164106,1.4885666e-06,0.9993136,3.5685807e-06,6.023497e-05,0.00017302408,1.6008238e-05,4.8770227e-07
0.00015124808,0.9993705,3.3496555e-05,0.00016877402,4.3700788e-07,0.00025617232,7.392207e-07,1.8589475e-05
0.0010572661,0.00010801215,0.0005622587,0.0009389437,0.012665113,0.00017636779,0.9708481,0.013643993
0.0016143703,0.0018681242,0.013907746,0.010135263,0.96034545,0.004685173,0.0024352076,0.0050085937
0.0015274867,0.9856668,0.0005233671,0.008602937,0.00037033122,0.00083345553,0.00023417766,0.0022414508
0.00023281516,1.5010017e-06,0.9994672,3.1259196e-06,9.892852e-05,0.000184068,1.2207568e-05,3.1447016e-07
0.0028146654,0.12171793,0.0011852545,0.85773265,0.0061788266,0.0017628969,0.00030973635,0.008298114
7.0426824e-05,0.0029037022,0.00027630126,7.381681e-05,2.9821203e-06,0.9966664,4.488727e-06,1.9635904e-06
0.0019588862,0.05857771,0.0012326734,0.90322,0.009350591,0.0016054263,0.0006295631,0.023425061
0.003920629,0.9660986,0.00056706945,0.022861317,0.00081161776,0.0011534848,0.00043311613,0.0041541
0.0004040359,0.99795216,9.707553e-05,0.000879172,1.0342366e-05,0.00023414745,1.9797373e-05,0.00040331946
0.9320599,0.0049322727,0.010874434,0.013026498,0.0041960017,0.014144324,0.017735299,0.0030313046
0.003798111,0.9509528,0.001009455,0.033836395,0.0018056439,0.0016295584,0.0006385396,0.006329328
0.0019308534,0.09216789,0.0007716824,0.8837192,0.0046996744,0.0012411217,0.00044287878,0.015026714
0.0009355548,0.9806275,0.0010924223,0.0127822505,0.0005738542,0.0014816538,0.00025699387,0.0022497887
0.0002063317,5.868407e-07,0.9996418,1.2847102e-06,4.579391e-05,9.216634e-05,1.1763137e-05,2.255013e-07
0.0003555221,2.6450789e-05,9.765848e-05,0.00020186041,0.0011722533,4.509655e-05,0.9900642,0.008036946
0.00014771141,0.0060409936,0.0004972184,0.00042159238,2.92416e-05,0.9927417,6.217397e-05,5.9328737e-05
0.017208619,0.4234535,0.0032312335,0.4782705,0.021029657,0.009123287,0.0035487614,0.04413442
0.0017112403,0.061494764,0.00088612817,0.9068628,0.0072062677,0.001247462,0.0005188552,0.02007256
0.0024658518,0.0010220916,0.001346789,0.009115547,0.031257782,0.0009007629,0.61155134,0.3423398
0.028036632,0.00019762805,0.0047746403,0.00066576566,0.0027913528,0.00039496916,0.96119684,0.0019422013
0.00056469016,1.7195752e-06,0.99916434,3.978752e-06,8.1706654e-05,0.00016037424,2.2463355e-05,6.7904e-07
0.00675264,0.05949536,0.02415592,0.023207808,0.02588436,0.8567426,0.0018470789,0.0019141238
0.0051763305,0.00030307047,0.9440285,0.000918183,0.04333625,0.0052033416,0.00091395766,0.00012048563
0.0056493813,0.005346049,0.0034576664,0.058358252,0.09926244,0.003320075,0.18885611,0.63575
0.001396778,0.98586005,0.00047602292,0.008882692,0.00034861706,0.00071936945,0.00019806577,0.0021184739
0.0018439665,2.066683e-05,0.99654144,5.121753e-05,0.00026532196,0.0012205053,5.2548752e-05,4.4192057e-06
0.00089009723,0.99431854,0.00016765184,0.0031503104,9.134417e-05,0.00024480873,7.580732e-05,0.0010614785
1.9709543e-05,0.0008568795,0.00015148951,2.4473453e-05,1.7113247e-06,0.99894124,3.362923e-06,1.152122e-06
0.0071730907,0.035401326,0.0037894421,0.3951787,0.06444437,0.004490441,0.032442164,0.45708048
0.0054341913,0.7855301,0.0023917386,0.18093055,0.0074033556,0.0033314067,0.0011133166,0.01386539
0.00052769,3.81152e-05,0.00014061094,0.00028774608,0.001755815,6.8537185e-05,0.9867399,0.010441683
0.00037791152,2.2182547e-05,0.00010953174,0.00016803076,0.0010741965,2.2548424e-05,0.9956767,0.0025489356
0.06488119,0.004622402,0.09777486,0.027714888,0.76020855,0.006930391,0.030182002,0.0076856506
0.006438796,0.20793444,0.0019945765,0.73068845,0.01435469,0.0036117304,0.0013561477,0.033621132
0.00047400687,0.00029300113,0.00026483933,0.0035452028,0.0098503595,0.00022492177,0.19631962,0.78902817
0.8681465,0.0074039693,0.03216965,0.030500539,0.0014252204,0.030790722,0.022516232,0.007047276
0.0003141004,1.1446581e-06,0.99947566,2.5519068e-06,5.033761e-05,0.00014484579,1.1091799e-05,2.8359685e-07
0.0022281667,9.829954e-06,0.9969555,2.9053203e-05,0.00015643111,0.00054729445,6.865102e-05,4.9930886e-06
0.00041439786,2.9585022e-05,0.00011482785,0.00024573423,0.001585691,5.0309744e-05,0.9893666,0.00819277
2.9428109e-05,3.6817653e-06,2.1281778e-06,2.5850409e-06,5.2075114e-07,4.863461e-07,0.9983069,0.0016542313
0.010133192,0.062409397,0.0038837856,0.5325203,0.03529194,0.0054477314,0.017798133,0.3325155
0.00075948925,4.0405757e-05,0.9867371,9.4209165e-05,0.009680861,0.0023185988,0.0003599887,9.419681e-06
0.0060495813,0.0014995899,0.0052966094,0.011797045,0.21757483,0.0031956641,0.57859826,0.17598845
0.0015464002,0.9855402,0.00044755707,0.009299822,0.0004050906,0.0006462048,0.00021737318,0.0018974214
0.0062849447,0.2306899,0.0019004011,0.7204293,0.01438508,0.0027632024,0.0012258486,0.022321403
0.00015563398,3.4319373e-07,0.9997482,7.0913916e-07,2.8353923e-05,5.8806636e-05,7.867603e-06,1.1438531e-07
0.0055545373,0.00069921504,0.0026183682,0.0057735527,0.09305764,0.0013097005,0.84773636,0.043250654
0.00055458455,0.9879211,0.0008912028,0.007634477,0.0003221643,0.0011137752,0.00015488926,0.0014078201
0.00028740318,0.9983929,8.8607536e-05,0.00061822176,6.0989064e-06,0.00026513965,1.3617297e-05,0.00032794
0.0002723968,0.00020790794,0.006459878,0.0018445174,0.985594,0.0017165449,0.0012684958,0.0026362997
0.0005325147,4.7343623e-05,0.0001921477,0.00042740614,0.0033108515,8.091691e-05,0.98321563,0.012193267
0.00095488114,0.9912764,0.0002759181,0.00554695,0.00017938708,0.0004233644,0.00012213482,0.0012209261
0.0003609904,2.452556e-05,0.00010238151,0.00019455205,0.001331474,4.3280917e-05,0.99061006,0.007332766
0.0083204005,0.5198067,0.0030216943,0.42794082,0.016136419,0.0046256813,0.0014579685,0.018690335
0.0014099566,1.5689948e-05,0.0043104365,2.4553054e-05,0.000213441,8.516054e-05,0.9936016,0.0003391349
0.059337806,0.004666309,0.0782787,0.028168963,0.7811132,0.006782489,0.033103053,0.00854957
0.00049340975,4.2450287e-05,0.0001439143,0.0003400395,0.0019355419,7.456214e-05,0.9854338,0.0115362685
0.014843657,0.33890218,0.0036047294,0.5165438,0.02963157,0.005950975,0.006322764,0.08420037
0.96468127,0.0015100611,0.0057770745,0.0062221424,0.0022474956,0.0031138714,0.0147792995,0.00166869
0.008483682,0.13405117,0.002573199,0.7817856,0.024477635,0.0038856922,0.0032122657,0.041530784
0.0005142641,0.99744153,0.00013078899,0.0010030431,1.2596587e-05,0.0003775356,2.2253505e-05,0.00049803726
0.5916028,0.0022263504,0.019321308,0.008101967,0.009449044,0.0040147407,0.35834947,0.0069342568
0.00014236123,0.0036767125,0.00039785897,0.00034325925,1.5782458e-05,0.995308,6.986162e-05,4.6206198e-05
0.00084989326,9.3826326e-05,0.00034641777,0.0008006376,0.007229127,0.00017252959,0.9678652,0.02264232
0.0031592192,0.023327101,0.0014104163,0.3802002,0.032725025,0.0017828748,0.009790902,0.5476043
0.00038299934,2.746906e-05,0.00012967245,0.0002411253,0.0017994911,4.691639e-05,0.9914486,0.0059237424
0.0013568172,6.071335e-06,0.99802434,1.70161e-05,0.00011964943,0.00043976307,3.465357e-05,1.6878519e-06
0.00017152845,0.006532792,0.00039134934,0.00031404282,1.6222022e-05,0.99250716,3.8272072e-05,2.8658116e-05
0.94475,0.00938129,0.0057074446,0.025298594,0.003328223,0.007151489,0.00231818,0.002064737
0.00038296767,4.1228228e-05,0.00013883815,0.00030818547,0.001808901,7.4886644e-05,0.98104596,0.016199034
0.00031285067,0.9988558,5.983126e-05,0.0004092384,1.7436075e-06,0.00030074763,2.2121792e-06,5.7525223e-05
0.00083866064,0.005427842,0.0012433735,0.00070561416,6.148586e-05,0.991667,4.424852e-05,1.1706356e-05
0.031480677,0.23734765,0.01207357,0.4870175,0.0748402,0.056149736,0.013580499,0.087510146
0.00046735688,4.3533608e-05,0.00017462885,0.00035951243,0.0027645836,7.110188e-05,0.98271376,0.013405447
0.003631889,1.288115e-05,0.9952231,4.0646548e-05,0.0003454067,0.00060108816,0.00013656261,8.495055e-06
0.00051574345,0.99675083,0.00013319084,0.0016831129,2.6781014e-05,0.00022861155,3.6039582e-05,0.0006256965
0.002857207,0.06950301,0.0009454126,0.8705754,0.008898498,0.0016748563,0.0012247628,0.04432077
0.005916574,0.10582261,0.001935522,0.8403885,0.023255525,0.0027423003,0.0014271562,0.018511914
3.3191318e-05,0.0019624364,0.0002188562,5.416327e-05,3.4983693e-06,0.9977192,5.550795e-06,3.026951e-06
0.00038782685,2.7792581e-05,0.00012618722,0.00024653514,0.0017047742,4.2775166e-05,0.99173576,0.005728374
0.00017264448,0.007599411,0.0005201443,0.0005537892,2.4793926e-05,0.9909904,7.327369e-05,6.556333e-05
0.0008185317,0.99275076,0.00020734691,0.0046105813,0.00012633578,0.0003245665,9.07928e-05,0.0010710532
0.00082671945,0.9922281,0.0003119962,0.0046454766,0.00015299972,0.0004979714,0.00010435833,0.0012323689
0.00044874699,0.9968695,0.00017965156,0.0015056953,2.821028e-05,0.00029514328,3.659316e-05,0.0006365008
0.0011500889,9.6315045e-05,0.00037034883,0.0008563493,0.0063594915,0.00015782603,0.976654,0.014355623
0.00074401347,1.541964e-05,0.0006976224,4.2107236e-05,0.00032121097,2.7078058e-05,0.9977992,0.00035332635
0.03162334,0.000168647,0.18564375,0.0007505476,0.00091268925,0.004185763,0.77374256,0.0029726434
0.9015839,0.0018399878,0.011224834,0.0072776196,0.004310412,0.0035897945,0.06683729,0.0033362645
0.00023488398,0.999178,4.5418885e-05,0.00038279963,1.5418073e-06,9.889706e-05,2.683265e-06,5.5792974e-05
0.0014489649,1.2994743e-05,0.0035854736,2.0489977e-05,0.00018759843,7.060031e-05,0.9943791,0.0002948302
0.00021165612,1.574153e-05,8.442874e-05,0.00014111714,0.0009888076,2.3007517e-05,0.9949344,0.0036008677
0.9667476,0.0028449767,0.0050546047,0.010472201,0.0027574948,0.0048891376,0.0056975367,0.0015365015
0.8681241,0.0027616643,0.012708333,0.011311922,0.0068385564,0.0048840903,0.08807076,0.0053005223
6.882752e-05,6.6741513e-06,3.600026e-06,5.1555844e-06,1.133222e-06,1.1266756e-06,0.99696547,0.002947963
6.7296496e-05,8.099732e-06,4.9802834e-06,7.3880406e-06,1.8306243e-06,1.0739028e-06,0.9969663,0.002942996
0.0002938277,0.017184842,0.00027079936,0.00020570248,3.7314392e-06,0.98202914,7.2261855e-06,4.614093e-06
0.0025070508,0.0003207486,0.000643019,0.0025165512,0.011144006,0.000489639,0.931224,0.051154993
0.000916504,8.982888e-05,0.0002811494,0.0006683249,0.0041422625,0.00016258899,0.9733794,0.020359842
0.0053465897,0.25516242,0.0013288136,0.6971569,0.00581907,0.0024029945,0.0008815406,0.03190165
9.468876e-05,0.005203459,0.0002473809,9.8875615e-05,3.1412956e-06,0.9943429,6.2885524e-06,3.25758e-06
0.009597595,0.14080723,0.0026746073,0.75782746,0.030797116,0.0051307105,0.004092467,0.04907289
0.001653037,6.4653714e-06,0.99774504,1.839443e-05,0.00013195377,0.00039497457,4.7461108e-05,2.703859e-06
0.0034683926,0.7859378,0.0007209395,0.20691217,0.00037090408,0.00096553366,2.7396401e-05,0.0015968231
0.0015959669,0.99236566,0.0002015051,0.003811594,7.689571e-05,0.0005981974,9.021402e-05,0.0012598868
0.0074561434,0.27063677,0.0022290277,0.6811019,0.012558652,0.0043241866,0.00093018863,0.020763146
0.00014988096,1.3177989e-05,6.9552743e-06,1.1305805e-05,2.7701708e-06,2.6096038e-06,0.9949399,0.004873374
0.0007288239,6.4657346e-05,0.00021647887,0.0004921981,0.0031207358,0.00012321532,0.977647,0.017606894
8.045208e-05,7.4811614e-06,4.170634e-06,6.1047053e-06,1.3952512e-06,1.3621323e-06,0.99680173,0.0030972986
0.0014486801,5.033726e-06,0.9980386,1.4394296e-05,0.00010582655,0.0003438522,4.1349067e-05,2.1537921e-06
0.00047370957,0.0075697494,0.0009774133,0.0017178858,0.00010364115,0.9881213,0.00052628975,0.0005100533
0.0022401465,0.08889875,0.0009191596,0.88780606,0.0037610359,0.001773461,0.00027036777,0.014330943
0.00093629095,0.99302155,0.00023036446,0.004094548,0.000101154335,0.0003613848,8.058061e-05,0.0011740741
0.013265522,0.49287453,0.0026492921,0.4418854,0.014304387,0.0044994154,0.0020195425,0.028501894
0.0024885077,0.0057709035,0.0015922134,0.06223134,0.03822376,0.0016485077,0.074863076,0.81318164
0.0036271939,0.09584614,0.0013220516,0.85840946,0.013424542,0.002050308,0.0010808145,0.024239477
0.00085125206,0.99141073,0.00036021907,0.0053373934,0.00019710556,0.0004950815,0.0001245524,0.0012236258
0.011018179,0.61147314,0.002916271,0.33019614,0.015272401,0.004907141,0.0017593034,0.022457387
0.006740557,0.002505067,0.0045549823,0.028191306,0.17600842,0.0030415803,0.5524706,0.22648755
0.0008051828,9.595614e-05,0.00027883728,0.000679934,0.004156056,0.00015952087,0.96253467,0.03128984
4.1090687e-05,1.2008447e-05,0.0024919114,0.00011692772,0.99604106,0.00029936264,0.00045805975,0.0005395037
0.00046552566,0.00021867338,0.0068514952,0.0014576097,0.98429966,0.0006257579,0.004645779,0.001435529
0.00023666778,0.0086770365,0.00032759135,0.00019059566,5.548298e-06,0.99054915,8.616473e-06,4.8080487e-06
