0.00072304375,0.0031444123,0.016335493,0.8805109,0.09928617
0.011040671,0.15514578,0.7889012,0.04225402,0.0026583234
0.13236497,0.61609983,0.23117869,0.016661046,0.0036954533
0.030801978,0.96264315,0.0065347455,1.8745557e-05,1.414157e-06
0.010135631,0.31799045,0.6622979,0.00923137,0.00034452236
0.045351956,0.18443635,0.61432046,0.12257348,0.033317786
0.77244586,0.22082761,0.0066277157,7.6592085e-05,2.2184107e-05
0.3570418,0.47225425,0.1317739,0.025477177,0.013452921
0.00035516833,0.00018477274,0.0004969893,0.47880846,0.5201546
0.0062140687,0.09117354,0.873359,0.028371355,0.0008820297
0.0004858181,0.0004166907,0.0018450298,0.0396696,0.9575829
1.9062494e-05,0.0030008324,0.0024295817,0.9880354,0.0065151616
0.040673476,0.16038686,0.77429926,0.023417847,0.001222601
0.0014550718,0.00063619384,0.0017950921,0.1412058,0.8549079
0.11337554,0.5012982,0.3351504,0.042204514,0.007971315
0.0076401476,0.08377586,0.9042158,0.004062544,0.00030573705
0.00031397605,5.852515e-05,7.978427e-05,0.0024715029,0.9970763
0.36401975,0.51586294,0.101878054,0.013049897,0.0051894267
0.50815356,0.27826843,0.049976084,0.12817992,0.035422012
0.00013095282,3.2027892e-05,4.7083027e-05,0.00412898,0.99566096
0.12051841,0.26754168,0.3697804,0.17824003,0.06391948
0.00056219473,0.0012129343,0.0053576864,0.9826985,0.010168699
0.6080869,0.035516605,0.34625715,0.0074683377,0.002670992
0.0015207272,0.00037655557,0.00086921756,0.013254984,0.98397857
0.004404187,0.016593117,0.24778286,0.69647264,0.034747116
0.0082504805,0.078656584,0.85248256,0.055893626,0.004716781
0.00030257454,5.7492172e-05,0.0001944618,0.054880455,0.944565
0.00021851553,0.0012768521,0.02717116,0.9595654,0.011768125
0.0008231264,0.00016732446,0.0008327215,0.0251446,0.97303224
0.0016646051,0.008240232,0.16034494,0.8012371,0.028513068
0.0025919261,0.015740437,0.6315984,0.33707348,0.012995694
0.00027691817,0.0011295772,0.018127529,0.96883136,0.011634549
0.22596714,0.3204282,0.40031105,0.038396522,0.01489708
0.0023960192,0.0015849095,0.0058880523,0.23776767,0.7523633
0.19544712,0.07120312,0.4746812,0.20527983,0.053388752
0.030504074,0.39245498,0.5526459,0.022389919,0.0020051464
0.79277146,0.14670807,0.039177924,0.011265313,0.010077347
0.0002790531,0.00060961733,0.0043116724,0.98741156,0.007388074
0.0037779957,7.705405e-05,0.00055331184,0.0061007114,0.9894909
0.0011271737,0.0059037455,0.023478532,0.6077788,0.36171174
0.00078015355,0.000267629,0.0004764387,0.025623199,0.9728526
0.5019324,0.28706625,0.12799318,0.047763877,0.035244253
0.01412375,0.10790294,0.85450405,0.022544239,0.00092506985
0.09997516,0.63596165,0.24665521,0.014549902,0.0028581328
5.331133e-05,0.00035898088,0.0076671923,0.98972625,0.0021943077
0.0027045617,0.006225486,0.06443457,0.89740324,0.029232029
0.005609789,0.09349908,0.85125506,0.046521135,0.0031149718
0.0003901677,4.183344e-05,0.00015615721,0.0024730656,0.9969388
0.0011390557,0.00015744106,0.00035222032,0.005712343,0.99263895
0.0009913471,0.002427674,0.045405127,0.87322664,0.077949174
0.021676019,0.057983436,0.8906421,0.028605266,0.0010931931
0.00016617647,3.1126783e-06,1.5493323e-06,3.89522e-05,0.99979025
0.00042647016,0.0015702994,0.03505354,0.9407647,0.02218494
0.0015169134,0.00048713948,0.0011839397,0.025573473,0.97123855
0.00044241114,7.821408e-05,0.00014764043,0.0066562756,0.9926755
0.0017065578,0.0004031617,0.0013756857,0.306847,0.6896676
0.00026438842,0.0016488512,0.038188625,0.95414954,0.005748589
0.44127414,0.37831384,0.12603018,0.033642195,0.020739676
0.087170236,0.621437,0.2717267,0.016538203,0.0031278522
0.02638837,0.036274426,0.8776738,0.057717644,0.001945734
0.2557897,0.56748605,0.17467494,0.0016533175,0.0003961088
0.02798792,0.24543884,0.6555489,0.06411566,0.006908693
0.00044330204,0.0013212926,0.009562394,0.9817417,0.00693124
0.00010580224,0.0006604494,0.0114636505,0.98391956,0.003850434
9.6987e-05,0.0004507608,0.0035648171,0.9797804,0.01610702
0.22770612,0.4518357,0.25896174,0.04634585,0.0151505675
0.0007835755,0.0045381067,0.029823897,0.9614996,0.0033547645
0.34707555,0.4776255,0.13885252,0.02371149,0.012734991
0.00060573453,0.00018307453,0.00026074666,0.010229056,0.98872143
0.1430935,0.08073978,0.73091644,0.04375462,0.0014956372
0.021426313,0.22563313,0.72143984,0.026648585,0.0048521818
0.4015769,0.53353345,0.05911754,0.004356224,0.0014158289
0.96156704,0.018844778,0.016491054,0.002101783,0.0009953376
0.00026143334,0.028136363,0.9682764,0.0032703348,5.556282e-05
0.00050511846,6.1503284e-05,0.00027302917,0.0059647486,0.99319565
0.46231595,0.38837075,0.108851105,0.024756446,0.015705688
0.0047023525,0.0051792166,0.113366686,0.84812635,0.028625438
0.69006974,0.2997712,0.009862,0.00018601236,0.000111020534
0.46609214,0.42371282,0.08829653,0.013435863,0.008462658
0.00036346773,5.3867487e-05,0.00015987296,0.0045140623,0.99490875
0.0010299559,0.00021418376,0.00037438673,0.006169275,0.9922122
0.00019706845,0.0005670335,0.0066203754,0.9788168,0.013798711
0.008591895,0.10052649,0.8852956,0.0054606795,0.0001252273
4.2408342e-07,3.9032716e-07,1.230858e-06,1.7642655e-05,0.99998033
9.110655e-05,0.011442049,0.013428263,0.97434086,0.000697687
0.80167377,0.1586649,0.026588134,0.0068242513,0.0062489454
0.000758385,0.00021298448,0.00032649725,0.009357462,0.98934466
5.1730854e-06,9.2998255e-07,3.8589096e-07,6.255475e-05,0.999931
0.44127414,0.37831384,0.12603018,0.033642195,0.020739676
0.15515566,0.7420268,0.10087537,0.0008601933,0.0010819922
0.1028995,0.60352325,0.29126891,0.0018282381,0.0004800983
0.0002069494,1.5176166e-05,2.5540307e-05,0.0006562103,0.99909616
0.00079642393,0.00023601596,0.008283672,0.013684009,0.9769999
0.0006958828,0.0024209165,0.06590814,0.900307,0.030668
0.0009466346,0.0004835181,0.0010779552,0.043126415,0.95436543
0.031354945,0.10304728,0.73600197,0.10033027,0.029265529
0.9873455,0.011829562,0.00080523826,1.082896e-05,8.946421e-06
0.0016030371,0.0003705649,0.00084841467,0.0285836,0.96859443
0.00042349758,0.158579,0.0044389637,0.83330417,0.0032543929
0.29334316,0.35331967,0.30417243,0.03126684,0.01789784
0.0032541489,0.023894437,0.8464481,0.12350118,0.0029021385
0.002112352,0.011617771,0.0042650136,0.8124795,0.16952537
0.013383012,0.15660998,0.8266813,0.0031660704,0.00015967418
0.010731649,0.9890316,9.321177e-05,0.00013099264,1.2493918e-05
0.013069297,0.42438313,0.5519708,0.009738854,0.0008379064
0.256987,0.43614736,0.23082802,0.05228718,0.023750387
0.5182202,0.37313893,0.080219954,0.01792032,0.010500599
0.0015638099,0.13187446,0.8609523,0.0054645166,0.00014495749
0.0028649643,0.010828871,0.17670186,0.7777119,0.031892322
0.00082039775,0.00038991356,0.0031597705,0.74828154,0.24734838
0.0010909981,0.00084171107,0.023166617,0.9668911,0.008009612
6.714926e-05,0.00040657903,0.00583952,0.99086034,0.0028263372
0.0024319487,0.00082620943,0.002928258,0.5198283,0.47398528
0.08759505,0.43991837,0.39754716,0.060361452,0.014578046
0.0021290372,0.0025445372,0.015785139,0.62680405,0.35273722
0.0004503712,0.00425075,0.078285016,0.9113549,0.005658966
0.0028063895,0.026931249,0.86650133,0.09920087,0.0045602135
7.906531e-05,7.2743096e-06,6.0788925e-06,0.0020084267,0.9978992
0.22459191,0.5317553,0.2300783,0.011198389,0.002376027
0.00062819227,0.0013658646,0.02034431,0.77777034,0.19989136
0.071866855,0.50118417,0.38483584,0.035649024,0.0064640716
0.07035603,0.4831583,0.40988415,0.031420168,0.0051812925
0.005701255,0.06447594,0.89588916,0.029661886,0.004271841
0.08925881,0.23949741,0.39697012,0.1996874,0.074586265
0.000202971,0.00085975305,0.011987146,0.9801718,0.0067783687
0.00012524947,2.4396448e-05,4.540849e-05,0.012158476,0.98764646
0.016139736,0.057898253,0.39454085,0.51563174,0.015789445
0.030903885,0.84819305,0.1190032,0.001767501,0.00013224129
0.041972633,0.07578614,0.8357611,0.036828957,0.009651317
0.037247922,0.021282602,0.8647139,0.073054515,0.0037010536
0.16261455,0.018138658,0.81072086,0.00535088,0.0031751038
0.00030903026,0.00010165266,0.00015954155,0.04928231,0.9501475
0.74197114,0.23395918,0.02382072,0.00015819917,9.0650894e-05
6.83743e-05,0.0017480898,0.022972994,0.9666187,0.008591883
0.026106562,0.54703444,0.40418425,0.02204906,0.0006256463
0.005975375,0.12000191,0.8415691,0.031275336,0.0011781605
0.015846325,0.0028668018,0.91590756,0.06273448,0.0026447582
0.022129126,0.1441733,0.8204832,0.011991148,0.0012232095
0.0028539265,0.016992278,0.93900263,0.039472952,0.0016781784
0.0069497516,0.96849,0.024406308,0.00014888983,4.95383e-06
0.00038219756,0.0003367874,0.00078388915,0.02959961,0.9688975
0.0028033422,0.0037893788,0.025958087,0.53111917,0.43633
0.00054017577,0.00010699163,0.000124245,0.0024111834,0.99681735
0.0014053687,0.0070810914,0.6618576,0.3111529,0.018503003
0.0011141192,0.0099606,0.12515205,0.85696524,0.0068080677
0.16929723,0.5317744,0.29381776,0.004723494,0.0003870835
9.3771625e-05,2.3154127e-05,5.308708e-05,0.0020758016,0.99775416
0.1974374,0.29783443,0.30191275,0.13924527,0.0635701
0.0015267304,0.0006754893,0.0033242092,0.23584373,0.7586298
0.085936576,0.8406438,0.07297952,0.00037031667,6.9869035e-05
0.22803363,0.33651173,0.40824467,0.019006511,0.008203546
0.46979392,0.521345,0.008547953,0.00022708392,8.601281e-05
0.00024711274,1.5214369e-05,3.7307695e-05,0.0009726459,0.99872774
0.32126033,0.4432162,0.21032542,0.018380824,0.00681712
0.00023567835,0.00073795835,0.012981306,0.97908086,0.0069642314
0.00014766748,8.736614e-06,8.918195e-06,0.00021652538,0.9996182
3.851464e-05,1.6596488e-05,2.3395427e-05,0.0033492977,0.99657226
0.00026998363,0.0011972929,0.01536679,0.9766343,0.006531611
0.0037299802,0.022379007,0.3167789,0.6176211,0.039491028
0.9414942,0.056760553,0.0017056527,2.5801957e-05,1.3820569e-05
0.00030474056,0.00070669665,0.005046003,0.9272594,0.06668315
0.029067129,0.10746916,0.84218246,0.015905023,0.0053762035
0.0029288211,0.012455344,0.23960964,0.7220914,0.022914741
8.172756e-05,3.6069538e-05,3.1184725e-05,0.0036379695,0.9962131
0.00015133654,7.3825804e-06,5.212864e-06,0.00033200806,0.9995041
0.1005833,0.49331173,0.34657267,0.048461534,0.011070875
0.004365978,0.12999505,0.83212245,0.03228437,0.0012321234
0.0014008258,0.0019883222,0.017712817,0.8748126,0.1040855
0.00061902544,0.00407416,0.062639855,0.9207348,0.011932181
0.00083055726,0.00028254205,0.00045528213,0.016051812,0.9823798
0.00038707966,0.001014331,0.009875743,0.9601708,0.028552068
0.0018509015,0.0013721316,0.99541557,0.001259436,0.00010191551
0.0011612683,0.009715343,0.22705425,0.7374347,0.024634382
4.7567242e-05,5.309848e-06,5.5480346e-06,0.00089564006,0.9990459
0.0014207385,0.00023606699,0.00048506173,0.009330565,0.98852754
0.2684832,0.42301926,0.22056773,0.059794303,0.028135575
0.0497015,0.07689841,0.37306643,0.47477648,0.025557127
0.00077125,0.00015062356,0.00049848476,0.015138805,0.9834409
0.00032939907,5.643023e-05,0.00016772619,0.007393644,0.9920528
0.0006791314,0.0017243106,0.006721985,0.1930943,0.7977802
0.0008229843,0.00021493125,0.00035350304,0.009881799,0.98872674
0.00027815695,0.011489869,0.96676517,0.020169185,0.0012976126
0.00039489666,6.524127e-05,0.00022017439,0.007345407,0.9919743
0.008064504,0.99095154,0.0009164007,6.604245e-05,1.4458326e-06
0.015216243,0.44696867,0.53269976,0.0047966964,0.00031868374
0.20326667,0.74809617,0.045843054,0.0022053877,0.000588685
0.000361613,2.1682248e-05,2.6538399e-05,0.00071786885,0.9988722
0.71916085,0.25409412,0.024510195,0.0015193014,0.0007154275
0.0031205735,0.029441603,0.13112108,0.8031293,0.03318738
0.66129535,0.33378693,0.0043310053,0.0003939343,0.00019285329
0.00014234809,2.1303002e-05,1.9459414e-05,0.0007989388,0.99901795
0.0022899827,0.00094393984,0.004409787,0.26996014,0.7223961
0.003480883,0.07460782,0.8465325,0.065931536,0.009447288
0.0006070921,0.00044065036,0.0017178983,0.5277726,0.4694617
0.24051331,0.47311,0.2181303,0.047067665,0.021178758
0.00014460641,0.0016634417,0.010118862,0.98571646,0.0023566019
0.0005042512,5.4295364e-05,0.00029041534,0.0074819033,0.9916692
0.6818082,0.19269662,0.06899288,0.031618956,0.024883306
0.15212509,0.77343655,0.066351436,0.007373981,0.0007129469
0.3854395,0.2093661,0.03325904,0.25344133,0.11849398
0.5898366,0.363865,0.041152105,0.0037861124,0.001360232
0.2526719,0.64776903,0.090530984,0.006680399,0.002347822
0.039304875,0.16516131,0.5859524,0.12922564,0.08035577
0.00049098564,7.6796336e-05,0.00020990115,0.043119926,0.9561024
0.8367109,0.13261352,0.020776188,0.0050797425,0.0048196013
0.3632485,0.38139835,0.16883712,0.054332357,0.032183755
0.00033053214,0.0013612664,0.01070404,0.9698052,0.017799033
0.004235133,0.01687915,0.3441429,0.60973006,0.025012642
0.00056910975,5.052398e-05,0.00032266576,0.0044161663,0.99464154
0.0007761764,0.00045315953,0.0026946675,0.19161409,0.80446196
0.00020581805,0.00028210037,0.01526645,0.97995776,0.0042879214
0.0008123245,0.00013836494,0.00019358631,0.003301018,0.99555475
0.00032548027,0.0018696651,0.019284293,0.96854144,0.00997911
0.00051430444,8.4169864e-05,0.00022687946,0.0066551026,0.9925195
0.024108762,0.21217197,0.7356727,0.02572227,0.0023242573
0.418785,0.55994534,0.020121932,0.00075152423,0.00039621297
0.008842437,0.06714016,0.86788136,0.04828068,0.007855278
0.00024432153,0.0010265427,0.005989927,0.9558896,0.036849577
0.0010551113,0.0032101315,0.04095918,0.92358077,0.031194743
0.0013691899,0.007000038,0.059092224,0.9216922,0.010846389
0.00020325059,9.623285e-06,5.9215126e-06,7.295066e-05,0.99970824
0.019807825,0.23977354,0.68843585,0.048548065,0.0034347598
0.0017379822,0.0035892525,0.047198784,0.86460537,0.08286856
0.3419229,0.19982398,0.45622012,0.0016117173,0.0004213648
0.010561215,0.09043392,0.87586576,0.022119392,0.0010197228
0.0104805315,0.026397336,0.9601238,0.0029618503,3.652454e-05
0.41004813,0.3679502,0.119707376,0.07859428,0.02369998
0.00071913167,0.0001290553,0.0001660398,0.0027017186,0.99628407
0.11465567,0.15574045,0.66720164,0.05849609,0.0039061906
0.0002262712,0.00072752516,0.045256764,0.94862616,0.0051633953
0.0020828203,0.0052595343,0.08394163,0.85305244,0.055663496
0.005531694,0.008462055,0.49927247,0.4545635,0.03217028
0.00014919555,1.906142e-05,2.7733011e-05,0.0026148986,0.9971891
0.9459802,0.05271214,0.0012325746,8.951325e-06,6.61987e-05
0.32216966,0.65933603,0.018162763,0.00023352429,9.807601e-05
0.0035541719,0.011134984,0.1407317,0.76247627,0.082102895
0.12043037,0.5699594,0.26981294,0.030633412,0.009163903
0.00413147,0.0933665,0.87163043,0.027878316,0.002993195
0.00077524374,0.0001261301,0.00016784812,0.0028250995,0.9961056
0.0058786264,0.08532984,0.8260582,0.07047944,0.012253916
0.0007272649,0.00013775716,0.00019861205,0.0035013407,0.99543506
0.24426094,0.4566475,0.27486786,0.017377127,0.0068466263
0.0016888416,0.0032427043,0.30817276,0.64769566,0.039200053
0.0018780559,0.021989146,0.18529186,0.7887826,0.0020582834
0.0039312495,0.06549209,0.8586819,0.011540852,0.060353853
0.0003640947,6.549215e-05,0.00018739612,0.009635449,0.9897475
0.0042870725,0.031182585,0.47416925,0.46371517,0.026645847
0.045709837,0.41880214,0.5023989,0.03047045,0.0026186767
0.16686116,0.30490506,0.45701137,0.049319252,0.021903297
0.78577965,0.16120043,0.04773569,0.0036922928,0.0015919155
0.10623555,0.40012813,0.33795708,0.15262046,0.0030587446
0.025909152,0.95969385,0.014306809,8.2682105e-05,7.487454e-06
0.30202335,0.48204967,0.20817493,0.007117784,0.00063413224
0.00031701394,1.5539477e-05,3.3028413e-05,0.0012091497,0.99842525
0.079035215,0.3970085,0.447289,0.063570656,0.01309664
0.2882887,0.4714055,0.19117425,0.03496231,0.0141692655
0.49179003,0.31818867,0.1871652,0.002028572,0.0008275649
0.35972992,0.40400952,0.17093444,0.04297087,0.022355262
0.8171081,0.1575361,0.020622062,0.003176757,0.0015569725
0.01105419,0.12165212,0.83868426,0.026771443,0.0018379994
0.048309222,0.05442517,0.74892753,0.13135216,0.016985916
0.060488433,0.37489262,0.5040548,0.05276022,0.0078039453
0.0056629106,0.010529917,0.3659672,0.5430104,0.0748296
0.0027799504,0.0053984155,0.0527945,0.69874984,0.24027735
0.0002605182,2.8565688e-05,1.3109531e-05,0.005395723,0.99430215
0.54275864,0.43504304,0.020052742,0.0013503393,0.00079523027
0.041991815,0.3595598,0.55487734,0.03968064,0.0038903758
0.00029940813,0.0026379947,0.035206396,0.94844276,0.013413501
0.0002945289,4.3113447e-05,0.00014867792,0.008320799,0.9911929
0.00026638745,5.5676304e-05,0.00013608998,0.0082436,0.9912983
4.8779635e-05,0.0033430404,0.0011697661,0.99360067,0.0018376942
0.04785163,0.678137,0.26560983,0.0075444183,0.0008571796
0.0018335186,0.0004017831,0.00089818303,0.012860063,0.98400646
0.12744422,0.71666235,0.14338134,0.010563252,0.0019487925
0.013827191,0.39505026,0.5810358,0.009705824,0.00038098276
0.000962183,0.055756778,0.9125757,0.030290065,0.0004152615
0.0017477211,0.000413253,0.00096430595,0.027437309,0.9694374
0.00012079668,0.0027229418,0.004371375,0.99083227,0.0019525572
0.0003746843,7.2426556e-05,0.00017159992,0.025067175,0.97431415
0.029528769,0.18653615,0.74298406,0.037095495,0.0038554547
0.19519618,0.33609942,0.3273834,0.100878656,0.040442277
0.5762568,0.31223598,0.07993434,0.018620148,0.012952628
0.011527307,0.4956894,0.49164456,0.0010328079,0.00010589954
0.19183923,0.06640717,0.20129746,0.3511186,0.18933755
0.02008813,0.9787148,0.0011879738,6.5684335e-06,2.569651e-06
0.011262511,0.028252086,0.15552925,0.79873866,0.0062175016
0.00013791284,0.00029417058,0.000826091,0.96298164,0.035760242
0.20116143,0.31930164,0.40374312,0.05412228,0.02167155
0.0033501084,0.033912793,0.9521649,0.010298656,0.00027343442
0.0007927152,0.0046540606,0.029414963,0.9481865,0.01695177
0.47805402,0.4475506,0.07035722,0.0028258092,0.0012123683
0.016646177,0.013187123,0.9268538,0.04074814,0.0025647753
0.0015815829,0.00052068103,0.0018007852,0.118579745,0.87751716
0.00024911723,0.0006340013,0.007095333,0.97145736,0.020564193
0.054958593,0.9424428,0.0025343294,5.8228896e-05,6.0478783e-06
0.002537114,0.0030651337,0.038581565,0.89817655,0.05763958
0.19909443,0.62308925,0.15818182,0.014649972,0.0049844617
0.00073219003,0.0019074597,0.0072628427,0.9527022,0.037395235
0.0016535508,0.13494341,0.8356426,0.027068248,0.000692236
0.03142006,0.89630765,0.069114126,0.0030806256,7.7472105e-05
0.009356199,0.09809198,0.86996627,0.020918671,0.0016668771
0.0075725983,0.0011851542,0.0035042982,0.0284823,0.95925564
0.019732313,0.14153612,0.70876056,0.11945108,0.010519987
0.060237,0.9150882,0.023554552,0.00075416546,0.00036618434
0.95032984,0.0371852,0.012246509,0.00010477071,0.0001335533
6.705833e-08,7.20612e-08,7.900558e-08,0.00017811394,0.9998217
0.0013650759,0.0001534155,0.002177487,0.010511555,0.98579246
8.323335e-05,1.7770152e-06,7.315418e-07,9.312484e-06,0.999905
0.6509638,0.26173347,0.07083883,0.008882756,0.007581098
0.00026122495,0.00057119905,0.0057341363,0.97068655,0.022746827
0.001548293,0.003538367,0.05563836,0.8932332,0.046041835
0.00011873325,0.0003534108,0.0036431921,0.9843822,0.01150241
0.0002848814,3.072271e-05,2.8084141e-05,0.0005684404,0.9990879
0.0015132555,0.0007639851,0.0018424038,0.049519934,0.9463604
0.08296331,0.75762177,0.15345576,0.0052642305,0.0006948731
0.0017135419,0.0022372897,0.014694139,0.62490696,0.35644805
0.16818073,0.19977115,0.26468673,0.23083179,0.13652962
0.028438449,0.14410122,0.57570595,0.21389793,0.037856434
0.00740385,0.09352099,0.85929835,0.036761407,0.0030154372
0.24226609,0.65384936,0.08371431,0.015070511,0.0050997506
0.0021459106,0.0014147587,0.006878987,0.39110956,0.5984507
4.8913123e-05,0.0008511719,0.0085228635,0.9896039,0.0009731911
0.4670065,0.4304866,0.030197773,0.030406715,0.041902374
0.20558959,0.46326542,0.2568039,0.052193623,0.022147547
0.0042045824,0.0752652,0.8181843,0.099753514,0.0025924305
0.22090489,0.07551682,0.26756936,0.3273984,0.10861054
4.9575123e-05,0.0008227035,0.0014954117,0.99132335,0.0063090003
0.9957783,0.0030304512,0.0010787399,6.0848997e-05,5.1580835e-05
0.20411295,0.5754738,0.18795793,0.024290018,0.008165329
0.016093526,0.05167294,0.35630417,0.47546247,0.100466885
0.00019072654,5.532332e-05,8.6367465e-05,0.0053925794,0.99427503
0.09313762,0.8976911,0.008748988,0.00037972422,4.2731524e-05
0.0032024034,0.071614966,0.6656558,0.25634,0.0031868608
0.23257975,0.38665846,0.2558523,0.082918145,0.041991364
0.0087558925,0.12204981,0.81362027,0.05354231,0.0020317377
0.27720204,0.59664726,0.11185829,0.010352898,0.003939502
0.00044635768,0.0003298368,0.0033358133,0.5534727,0.44241536
0.0011767249,0.0005067498,0.001131755,0.04156135,0.95562345
0.014307688,0.12444872,0.73092693,0.119682066,0.010634553
0.00026436037,0.00070204854,0.0035705075,0.94991744,0.045545623
0.119942844,0.24431148,0.48414448,0.13072614,0.020874966
0.00082254707,0.00012697345,0.00048218263,0.013196114,0.9853721
0.00072136865,0.0017587339,0.019355226,0.9472149,0.030949775
0.08423436,0.43998873,0.40310726,0.058527227,0.014142284
0.0032964689,0.078571886,0.78900254,0.12774035,0.0013887748
0.0003714507,2.9396222e-05,3.773135e-05,0.00055921706,0.9990023
0.6562484,0.31198528,0.02722128,0.002940362,0.001604614
0.012215724,0.46293202,0.51522046,0.008870312,0.0007615615
0.36415365,0.498883,0.11999336,0.013113328,0.0038566242
4.2306154e-05,6.919802e-05,0.00076922844,0.00044920697,0.9986701
0.10249006,0.42479724,0.39078894,0.06746615,0.014457536
6.0226375e-05,7.1482914e-06,2.6868991e-05,0.00019047255,0.99971527
5.7373595e-06,7.451352e-06,0.000113683556,0.08772316,0.91214997
0.08637617,0.8812936,0.030769577,0.0012909636,0.0002697208
0.69036543,0.29309726,0.015176727,0.00091754977,0.00044311263
0.5756764,0.3902094,0.023116678,0.008133953,0.0028636253
0.47471428,0.4816304,0.03992127,0.003592772,0.00014118679
0.00015628655,0.0019714735,0.026005365,0.94580567,0.02606122
7.113626e-05,1.6458482e-06,7.272076e-07,8.173389e-06,0.99991834
0.1894463,0.5882254,0.1897392,0.024082787,0.00850625
0.826972,0.16829625,0.004599457,8.052699e-05,5.172364e-05
0.8396636,0.107410386,0.052147906,0.0004591003,0.0003189638
0.0026042345,0.0021001825,0.040089436,0.92636037,0.02884585
0.012159191,0.101274066,0.8314361,0.05018685,0.00494389
0.004884999,0.12928462,0.83096,0.032848395,0.0020221232
0.9778477,0.02026922,0.0016117162,0.00013217513,0.00013932453
0.66338795,0.30473095,0.031651463,0.0001752678,5.4381042e-05
0.8971068,0.07573309,0.022592226,0.0029304428,0.0016374371
0.00024516723,0.0023625332,0.9971107,0.00027454886,6.986782e-06
0.08563814,0.38058123,0.4448612,0.07405658,0.014862851
0.0008499834,0.00017887888,0.0002753073,0.004657869,0.994038
0.0012336965,0.00023677203,0.00043390843,0.010182496,0.9879131
0.00019742647,0.00057434087,0.010313291,0.97316813,0.015746847
0.38132226,0.589439,0.02532686,0.0031038122,0.000808032
0.7559492,0.23030792,0.011935381,0.0012300124,0.00057752867
0.012137319,0.09541156,0.8050125,0.08221807,0.0052205143
0.530386,0.30242497,0.1040103,0.036634956,0.026543878
0.097296976,0.5134638,0.34846976,0.034141213,0.0066282405
0.0004859839,0.9895671,0.009823589,4.7427624e-05,7.584184e-05
0.00012985386,0.0001641361,0.0009507608,0.99465054,0.004104718
1.5352669e-05,3.4478205e-07,9.506379e-08,2.6370383e-06,0.9999815
0.0005696914,0.00026179713,0.00830611,0.9901265,0.0007359068
0.00067438284,0.0002252618,0.00032244928,0.013774911,0.98500305
0.7316868,0.23753764,0.029481452,0.0007004061,0.0005937539
0.00010459822,0.00042992106,0.0060721287,0.9868477,0.006545712
0.0006399584,0.0015077618,0.030656412,0.9270896,0.0401063
0.00011110289,0.00059082685,0.007791355,0.98793787,0.0035688824
0.0016689114,0.044192914,0.9221529,0.031122126,0.0008631285
0.060864322,0.37206355,0.4894505,0.065790065,0.011831561
0.23444948,0.6115343,0.15195586,0.0016417097,0.00041864754
6.55458e-05,0.008168654,0.018528288,0.9703936,0.0028439465
0.00045622163,0.0015743512,0.014079619,0.94325596,0.040633906
0.00070262793,0.0010607904,0.008244262,0.8926394,0.09735293
0.00027287393,4.97703e-05,0.0001310849,0.009848433,0.9896979
0.020919636,0.12827428,0.6960786,0.14023836,0.014489147
0.0009821648,0.001266174,0.007770286,0.8206604,0.16932096
0.080339395,0.09231669,0.16986324,0.42706534,0.23041531
0.0073649236,0.08389552,0.7952787,0.11231117,0.0011496888
0.00089563563,0.00010499844,9.762871e-05,0.007948275,0.99095345
0.009605118,0.04786754,0.92948914,0.012505759,0.0005323883
0.09148403,0.8423824,0.06566372,0.00040844997,6.144649e-05
0.00049014983,0.00014339543,0.00043071812,0.041044217,0.9578916
0.024179418,0.14376552,0.7275036,0.09533301,0.009218441
0.012259028,0.20068023,0.3315503,0.37825322,0.07725731
0.00017225332,0.0032544064,0.011766631,0.9808992,0.0039075525
0.00013554437,0.0005181997,0.005747806,0.9869767,0.006621721
0.10189972,0.88589275,0.012099512,8.4256964e-05,2.3780618e-05
0.0036872094,0.08836069,0.88975084,0.016964005,0.0012373846
0.012062286,0.13561185,0.79545027,0.051335882,0.0055396757
0.0006730892,0.003454724,0.042349737,0.9408709,0.012651621
0.18565857,0.59186727,0.17283063,0.04442729,0.005216226
0.00019805729,0.0007456601,0.9979359,0.001020528,9.9758654e-05
0.81608844,0.13319717,0.048195228,0.0018055681,0.00071353227
0.0017184553,0.0016306388,0.16636787,0.7889787,0.041304316
0.00066995865,9.948943e-05,0.0004945881,0.018166857,0.9805691
0.00057061156,0.00012231982,0.00029555318,0.012553131,0.98645836
0.014056456,0.14604722,0.8006386,0.034423195,0.004834465
0.04001774,0.3636528,0.55857575,0.034399357,0.0033543818
0.0010631894,0.00018427728,0.00040091504,0.0071412483,0.99121034
0.025830584,0.13209143,0.79670197,0.042826448,0.0025496185
0.4230562,0.42392725,0.1170586,0.02314237,0.012815529
0.0015638064,0.008772687,0.1780668,0.79682595,0.014770776
0.00044196553,0.0018625136,0.0033581066,0.9698248,0.024512652
4.9809478e-05,2.7108023e-05,9.915698e-06,0.0013660461,0.99854714
0.0054589724,0.07032302,0.75380826,0.16472259,0.0056872135
0.052906655,0.22934666,0.6734636,0.04121414,0.003069017
0.00035956397,9.8065044e-05,0.0006318936,0.02767234,0.97123814
0.09827484,0.54583114,0.3189489,0.030031135,0.0069139823
0.0030434655,0.04626244,0.9466775,0.0038485853,0.00016797028
0.00034973587,3.9708466e-05,7.2362054e-05,0.0024206121,0.99711764
0.3632485,0.38139835,0.16883712,0.054332357,0.032183755
0.00022739587,0.0001234639,0.00037236998,0.012591638,0.98668516
0.6129003,0.22964543,0.13138413,0.020932563,0.0051374775
